7493.000000,1012.000000,-0.070000,200.000000,0.000000,-0.050000,0.000000,0.167334
7497.000000,1012.000000,-0.070000,250.000000,0.000000,-0.000000,0.000000,0.172692
7501.000000,1008.000000,-0.060000,250.000000,0.000000,-0.000000,0.000000,0.160376
7505.000000,1008.000000,-0.050000,250.000000,0.000000,-0.000000,0.000000,0.132418
7511.000000,1008.000000,-0.040000,166.000000,0.000000,-0.000000,0.000000,0.094224
7515.000000,1000.000000,-0.030000,250.000000,0.000000,-0.000000,0.000000,0.067859
7519.000000,1000.000000,-0.030000,250.000000,0.000000,-0.050000,0.000000,0.059877
7524.000000,1000.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.051562
7528.000000,1000.000000,-0.020000,250.000000,0.000000,-0.000000,0.000000,0.043498
7532.000000,1008.000000,-0.020000,250.000000,0.000000,-0.000000,0.000000,0.036088
7536.000000,1008.000000,-0.020000,250.000000,0.000000,-0.050000,0.000000,0.030400
7541.000000,1008.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.026217
7545.000000,1000.000000,-0.020000,250.000000,0.000000,-0.000000,0.000000,0.023282
7549.000000,1000.000000,-0.020000,250.000000,0.000000,-0.000000,0.000000,0.020508
7554.000000,1000.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.017981
7559.000000,1000.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.015748
7563.000000,1012.000000,-0.020000,250.000000,0.000000,-0.050000,0.000000,0.013825
7567.000000,1012.000000,-0.010000,250.000000,0.000000,-0.000000,0.000000,0.013446
7572.000000,1012.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.014089
7576.000000,1008.000000,-0.010000,250.000000,0.000000,-0.000000,0.000000,0.015317
7580.000000,1008.000000,-0.010000,250.000000,0.000000,-0.000000,0.000000,0.016376
7584.000000,1008.000000,-0.010000,250.000000,0.000000,-0.050000,0.000000,0.017178
7589.000000,1008.000000,-0.020000,200.000000,0.000000,-0.100000,0.000000,0.017688
7593.000000,1012.000000,-0.030000,250.000000,0.000000,-0.050000,0.000000,0.017902
7598.000000,1012.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.018260
7603.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.018634
7607.000000,1016.000000,-0.040000,250.000000,0.000000,-0.050000,0.000000,0.018940
7611.000000,1016.000000,-0.040000,250.000000,0.000000,-0.050000,0.000000,0.019537
7615.000000,1016.000000,-0.040000,250.000000,0.000000,-0.000000,0.000000,0.020237
7620.000000,1012.000000,-0.040000,200.000000,0.000000,-0.000000,0.000000,0.020902
7624.000000,1012.000000,-0.050000,250.000000,0.000000,-0.050000,0.000000,0.021029
7628.000000,1012.000000,-0.050000,250.000000,0.000000,-0.050000,0.000000,0.020735
7633.000000,1012.000000,-0.040000,200.000000,0.000000,-0.000000,0.000000,0.020134
7638.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.019332
7642.000000,1012.000000,-0.040000,250.000000,0.000000,-0.050000,0.000000,0.018420
7646.000000,1012.000000,-0.030000,250.000000,0.000000,0.050000,0.000000,0.017473
7651.000000,1000.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.016546
7655.000000,1000.000000,-0.030000,250.000000,0.000000,-0.100000,0.000000,0.014440
7659.000000,1000.000000,-0.030000,250.000000,0.000000,-0.050000,0.000000,0.011681
7664.000000,1000.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.008683
7668.000000,1012.000000,-0.040000,250.000000,0.000000,-0.100000,0.000000,0.005757
