"7458,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7463,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7469,1100,-0.03,166.00,0,-0.10,0.00,0.00,0.00,1100",0
"7474,1100,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7480,1100,-0.04,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7485,1100,-0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7490,1100,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7495,1100,-0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7501,1100,-0.03,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7506,1100,-0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7512,1100,-0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7517,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7522,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7528,1100,-0.00,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7533,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7538,1104,-0.01,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7543,1104,0.00,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7548,1104,0.01,200.00,0,0.10,0.00,0.00,0.00,1104",0
"7555,1100,0.01,142.00,0,0.00,0.00,0.00,0.00,1100",0
"7560,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7565,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7570,1084,0.02,200.00,0,0.05,0.00,0.00,0.00,1084",0
"7575,1084,0.02,200.00,0,0.05,0.00,0.00,0.00,1084",0
"7581,1084,0.01,166.00,0,-0.05,0.00,0.00,0.00,1084",0
"7586,1100,0.01,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"7591,1100,-0.00,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"7597,1116,-0.01,166.00,0,0.00,0.00,0.00,0.00,1116",0
"7603,1116,-0.03,166.00,0,-0.10,0.00,0.00,0.00,1116",0
"7608,1116,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1116",0
"7613,1084,-0.04,200.00,0,-0.10,0.00,0.00,0.00,1084",0
"7618,1084,-0.04,200.00,0,0.00,0.00,0.00,0.00,1084",0
"7623,1084,-0.04,200.00,0,0.00,0.00,0.00,0.00,1084",0
"7629,1100,-0.05,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7634,1100,-0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7640,1100,-0.03,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"7645,1088,-0.02,200.00,0,0.00,0.00,0.00,0.00,1088",0
"7650,1088,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1088",0
"7656,1088,-0.01,166.00,0,0.05,0.00,0.00,0.00,1088",0
"7661,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7666,1100,0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7671,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7676,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7683,1100,0.01,142.00,0,0.00,0.00,0.00,0.00,1100",0
"7688,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7693,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7698,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7704,1100,0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7709,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7714,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7719,1100,0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7725,1100,-0.01,166.00,0,-0.10,0.00,0.00,0.00,1100",0
"7731,1100,-0.03,166.00,0,-0.10,0.00,0.00,0.00,1100",0
"7736,1092,-0.03,200.00,0,0.00,0.00,0.00,0.00,1092",0
"7741,1092,-0.03,200.00,0,0.00,0.00,0.00,0.00,1092",0
"7746,1092,-0.03,200.00,0,0.00,0.00,0.00,0.00,1092",0
"7751,1092,-0.02,200.00,0,0.00,0.00,0.00,0.00,1092",0
"7757,1092,-0.03,166.00,0,-0.05,0.00,0.00,0.00,1092",0
"7762,1100,-0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7768,1100,-0.04,166.00,0,-0.10,0.00,0.00,0.00,1100",0
"7773,1100,-0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7778,1100,-0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7784,1100,-0.00,166.00,0,0.10,0.00,0.00,0.00,1100",0
"7789,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7794,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7799,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7805,1100,-0.01,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"7811,1100,-0.01,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"7816,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7821,1100,-0.01,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"7826,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7832,1100,-0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7837,1092,-0.03,200.00,0,0.00,0.00,0.00,0.00,1092",0
"7842,1092,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1092",0
"7847,1092,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1092",0
"7853,1104,-0.04,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"7859,1104,-0.04,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"7864,1104,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"7869,1100,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7874,1100,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7880,1100,-0.04,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"7885,1100,-0.04,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7890,1100,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1100",0
